scenario,algorithm,artifact_path,artifact_role,route_mode,route_source,inference_threshold,accuracy,jaccard,sf_jaccard,sf_accuracy,ET,median_execution_time,N_pairs,tp,fp,fn,tn,precision,recall,f1,runs
graph_SOR16_D2_seed42,GNN GenAI SPEC Protocol rank 3,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR16_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.900786,0.093923,5225.693041,50118.191733,0.02971,0.02971,1653,17,136,28,1472,0.111111,0.377778,0.171717,10
graph_SOR16_D2_seed42,GNN GenAI SPEC Protocol rank 4,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR16_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.900786,0.093923,5193.025232,49804.883717,0.029897,0.029897,1653,17,136,28,1472,0.111111,0.377778,0.171717,10
graph_SOR16_D2_seed42,GNN GenAI SPEC Protocol rank 5,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR16_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.938294,0.105263,4520.613081,40295.809704,0.03849,0.03849,1653,12,69,33,1539,0.148148,0.266667,0.190476,10
graph_SOR16_D3_seed42,GNN TPC-DS v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/core/algorithms/pickle/gin_gnn/modelos_gnn_separados/graph_SOR16_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.972735,0.0,0.0,24292.237828,0.149801,0.149801,3741,0,0,102,3639,0.0,0.0,0.0,10
graph_SOR16_D3_seed42,GNN GenAI SPEC v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR16_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.3,0.900294,0.096852,3044.955482,28304.493159,0.118992,0.118992,3741,40,311,62,3328,0.11396,0.392157,0.1766,10
graph_SOR16_D3_seed42,GNN GenAI SPEC Protocol rank 1,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR16_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.938252,0.090551,5071.415612,52547.794409,0.066796,0.066796,3741,23,152,79,3487,0.131429,0.22549,0.166065,10
graph_SOR16_D3_seed42,GNN GenAI SPEC Protocol rank 2,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR16_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.900294,0.096852,5241.057436,48718.437829,0.069132,0.069132,3741,40,311,62,3328,0.11396,0.392157,0.1766,10
graph_SOR16_D3_seed42,GNN GenAI SPEC Protocol rank 3,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR16_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.900294,0.096852,5356.182772,49788.589528,0.067646,0.067646,3741,40,311,62,3328,0.11396,0.392157,0.1766,10
graph_SOR16_D3_seed42,GNN GenAI SPEC Protocol rank 4,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR16_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.900294,0.096852,5426.708141,50444.160632,0.066767,0.066767,3741,40,311,62,3328,0.11396,0.392157,0.1766,10
graph_SOR16_D3_seed42,GNN GenAI SPEC Protocol rank 5,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR16_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.929163,0.110738,4891.882392,41045.95751,0.084686,0.084686,3741,33,196,69,3443,0.144105,0.323529,0.199396,10
graph_SOR16_D4_seed42,GNN TPC-DS v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/core/algorithms/pickle/gin_gnn/modelos_gnn_separados/graph_SOR16_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.971214,0.0,0.0,24319.827492,0.266367,0.266367,6670,0,0,192,6478,0.0,0.0,0.0,10
graph_SOR16_D4_seed42,GNN GenAI SPEC v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR16_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.3,0.909895,0.11226,6134.604716,49722.500883,0.122057,0.122057,6670,76,485,116,5993,0.135472,0.395833,0.201859,10
graph_SOR16_D4_seed42,GNN GenAI SPEC Protocol rank 1,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR16_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.971214,0.0,0.0,45021.303708,0.143887,0.143887,6670,0,0,192,6478,0.0,0.0,0.0,10
graph_SOR16_D4_seed42,GNN GenAI SPEC Protocol rank 2,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR16_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.909895,0.11226,2863.269646,23207.514431,0.26151,0.26151,6670,76,485,116,5993,0.135472,0.395833,0.201859,10
graph_SOR16_D4_seed42,GNN GenAI SPEC Protocol rank 3,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR16_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.909895,0.11226,4172.748112,33821.163918,0.179444,0.179444,6670,76,485,116,5993,0.135472,0.395833,0.201859,10
graph_SOR16_D4_seed42,GNN GenAI SPEC Protocol rank 4,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR16_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.909895,0.11226,2380.721313,19296.339876,0.314516,0.314516,6670,76,485,116,5993,0.135472,0.395833,0.201859,10
graph_SOR16_D4_seed42,GNN GenAI SPEC Protocol rank 5,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR16_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.928636,0.131387,2049.360126,14484.773586,0.427621,0.427621,6670,72,356,120,6122,0.168224,0.375,0.232258,10
graph_SOR16_D5_seed42,GNN TPC-DS v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/core/algorithms/pickle/gin_gnn/modelos_gnn_separados/graph_SOR16_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.900575,0.1044,2135.649112,18422.463865,0.510355,0.510355,10440,121,869,169,9281,0.122222,0.417241,0.189062,10
graph_SOR16_D5_seed42,GNN GenAI SPEC v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR16_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.3,0.900575,0.1044,2269.426125,19576.446588,0.480271,0.480271,10440,121,869,169,9281,0.122222,0.417241,0.189062,10
graph_SOR16_D5_seed42,GNN GenAI SPEC Protocol rank 1,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR16_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.900575,0.1044,2222.300041,19169.929161,0.490456,0.490456,10440,121,869,169,9281,0.122222,0.417241,0.189062,10
graph_SOR16_D5_seed42,GNN GenAI SPEC Protocol rank 2,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR16_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.900575,0.1044,1841.168815,15882.227925,0.591982,0.591982,10440,121,869,169,9281,0.122222,0.417241,0.189062,10
graph_SOR16_D5_seed42,GNN GenAI SPEC Protocol rank 3,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR16_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.900575,0.1044,5257.491272,45351.992717,0.207312,0.207312,10440,121,869,169,9281,0.122222,0.417241,0.189062,10
graph_SOR16_D5_seed42,GNN GenAI SPEC Protocol rank 4,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR16_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.900575,0.1044,3543.810998,30569.50212,0.307561,0.307561,10440,121,869,169,9281,0.122222,0.417241,0.189062,10
graph_SOR16_D5_seed42,GNN GenAI SPEC Protocol rank 5,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR16_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.952682,0.085185,1983.460259,22182.341537,0.448375,0.448375,10440,46,250,244,9900,0.155405,0.158621,0.156997,10
graph_SOR2_D1_seed42,GNN Best-of-all cluster selector,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR2_D1_seed42.pkl,posthoc_best_pickle,best_of_all_posthoc,selected from 7 GNN cluster candidates by sf_jaccard,0.5,1.0,1.0,10412.451065,10412.451065,0.001441,0.001441,15,1,0,0,14,1.0,1.0,1.0,10
graph_SOR2_D2_seed42,GNN Best-of-all cluster selector,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR2_D2_seed42.pkl,posthoc_best_pickle,best_of_all_posthoc,selected from 7 GNN cluster candidates by sf_jaccard,0.5,0.924242,0.285714,5110.971906,16533.219726,0.00369,0.00369,66,2,4,1,59,0.333333,0.666667,0.444444,10
graph_SOR2_D3_seed42,GNN Best-of-all cluster selector,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR2_D3_seed42.pkl,posthoc_best_pickle,best_of_all_posthoc,selected from 7 GNN cluster candidates by sf_jaccard,0.5,0.869281,0.130435,4848.621591,32313.580496,0.004116,0.004116,153,3,18,2,130,0.142857,0.6,0.230769,10
graph_SOR2_D4_seed42,GNN Best-of-all cluster selector,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR2_D4_seed42.pkl,posthoc_best_pickle,best_of_all_posthoc,selected from 7 GNN cluster candidates by sf_jaccard,0.3,0.902174,0.129032,6312.129159,44133.446539,0.005642,0.005642,276,4,24,3,245,0.142857,0.571429,0.228571,10
graph_SOR2_D5_seed42,GNN Best-of-all cluster selector,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR2_D5_seed42.pkl,posthoc_best_pickle,best_of_all_posthoc,selected from 7 GNN cluster candidates by sf_jaccard,0.4,0.857471,0.074627,3227.829677,37088.134006,0.010057,0.010057,435,5,50,12,368,0.090909,0.294118,0.138889,10
graph_SOR4_D1_seed42,GNN Best-of-all cluster selector,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR4_D1_seed42.pkl,posthoc_best_pickle,best_of_all_posthoc,selected from 7 GNN cluster candidates by sf_jaccard,0.4,0.969697,0.75,26520.523448,34289.16163,0.001866,0.001866,66,6,0,2,58,1.0,0.75,0.857143,10
graph_SOR4_D2_seed42,GNN Best-of-all cluster selector,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR4_D2_seed42.pkl,posthoc_best_pickle,best_of_all_posthoc,selected from 7 GNN cluster candidates by sf_jaccard,0.4,0.84058,0.214286,7581.141922,29738.585702,0.007801,0.007801,276,12,33,11,220,0.266667,0.521739,0.352941,10
graph_SOR4_D3_seed42,GNN Best-of-all cluster selector,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR4_D3_seed42.pkl,posthoc_best_pickle,best_of_all_posthoc,selected from 7 GNN cluster candidates by sf_jaccard,0.4,0.85873,0.205357,6260.686422,26179.952498,0.020665,0.020665,630,23,68,21,518,0.252747,0.522727,0.340741,10
graph_SOR4_D4_seed42,GNN Best-of-all cluster selector,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR4_D4_seed42.pkl,posthoc_best_pickle,best_of_all_posthoc,selected from 7 GNN cluster candidates by sf_jaccard,0.3,0.810284,0.176923,5425.740033,24849.153205,0.036782,0.036782,1128,46,185,29,868,0.199134,0.613333,0.300654,10
graph_SOR4_D5_seed42,GNN Best-of-all cluster selector,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR4_D5_seed42.pkl,posthoc_best_pickle,best_of_all_posthoc,selected from 7 GNN cluster candidates by sf_jaccard,0.4,0.863842,0.209836,8647.120006,35597.997699,0.042952,0.042952,1770,64,189,52,1465,0.252964,0.551724,0.346883,10
graph_SOR8_D1_seed42,GNN Best-of-all cluster selector,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR8_D1_seed42.pkl,posthoc_best_pickle,best_of_all_posthoc,selected from 7 GNN cluster candidates by sf_jaccard,0.4,0.880952,0.342105,12237.036441,31511.489443,0.005871,0.005871,210,13,15,10,172,0.464286,0.565217,0.509804,10
graph_SOR8_D2_seed42,GNN Best-of-all cluster selector,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR8_D2_seed42.pkl,posthoc_best_pickle,best_of_all_posthoc,selected from 7 GNN cluster candidates by sf_jaccard,0.5,0.882695,0.198413,7050.846159,31367.666813,0.024229,0.024229,861,25,64,37,735,0.280899,0.403226,0.331126,10
graph_SOR8_D3_seed42,GNN Best-of-all cluster selector,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR8_D3_seed42.pkl,posthoc_best_pickle,best_of_all_posthoc,selected from 7 GNN cluster candidates by sf_jaccard,0.5,0.878136,0.187713,6639.504208,31060.072311,0.055216,0.055216,1953,55,151,87,1660,0.26699,0.387324,0.316092,10
graph_SOR8_D4_seed42,GNN Best-of-all cluster selector,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR8_D4_seed42.pkl,posthoc_best_pickle,best_of_all_posthoc,selected from 7 GNN cluster candidates by sf_jaccard,0.4,0.843087,0.192024,7516.810674,33002.826138,0.089053,0.089053,3486,130,431,116,2809,0.231729,0.528455,0.322181,10
graph_SOR8_D5_seed42,GNN Best-of-all cluster selector,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR8_D5_seed42.pkl,posthoc_best_pickle,best_of_all_posthoc,selected from 7 GNN cluster candidates by sf_jaccard,0.5,0.825641,0.178602,6385.702742,29519.775695,0.152711,0.152711,5460,207,783,169,4301,0.209091,0.550532,0.303075,10
graph_SOR16_D1_seed42,GNN Best-of-all cluster selector,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR16_D1_seed42.pkl,posthoc_best_pickle,best_of_all_posthoc,selected from 7 GNN cluster candidates by sf_jaccard,0.3,0.923645,0.184211,11616.39201,58245.456068,0.006438,0.006438,406,7,21,10,368,0.25,0.411765,0.311111,10
graph_SOR16_D2_seed42,GNN Best-of-all cluster selector,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR16_D2_seed42.pkl,posthoc_best_pickle,best_of_all_posthoc,selected from 7 GNN cluster candidates by sf_jaccard,0.5,0.91591,0.103226,5541.485238,49168.948151,0.030792,0.030792,1653,16,110,29,1498,0.126984,0.355556,0.187135,10
graph_SOR16_D3_seed42,GNN Best-of-all cluster selector,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR16_D3_seed42.pkl,posthoc_best_pickle,best_of_all_posthoc,selected from 7 GNN cluster candidates by sf_jaccard,0.4,0.900294,0.096852,5426.708141,50444.160632,0.066767,0.066767,3741,40,311,62,3328,0.11396,0.392157,0.1766,10
graph_SOR16_D4_seed42,GNN Best-of-all cluster selector,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR16_D4_seed42.pkl,posthoc_best_pickle,best_of_all_posthoc,selected from 7 GNN cluster candidates by sf_jaccard,0.3,0.909895,0.11226,6134.604716,49722.500883,0.122057,0.122057,6670,76,485,116,5993,0.135472,0.395833,0.201859,10
graph_SOR16_D5_seed42,GNN Best-of-all cluster selector,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR16_D5_seed42.pkl,posthoc_best_pickle,best_of_all_posthoc,selected from 7 GNN cluster candidates by sf_jaccard,0.4,0.900575,0.1044,5257.491272,45351.992717,0.207312,0.207312,10440,121,869,169,9281,0.122222,0.417241,0.189062,10
