scenario,algorithm,artifact_path,artifact_role,route_mode,route_source,inference_threshold,accuracy,jaccard,sf_jaccard,sf_accuracy,ET,median_execution_time,N_pairs,tp,fp,fn,tn,precision,recall,f1,runs
graph_SOR8_D5_seed42,GNN GenAI SPEC Protocol rank 4,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR8_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.633654,0.196203,1353.475993,4371.173306,0.301521,0.301521,2080,186,553,209,1132,0.251691,0.470886,0.328042,10
graph_SOR8_D5_seed42,GNN GenAI SPEC Protocol rank 5,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR8_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.75625,0.136286,932.972693,5177.050896,0.303841,0.303841,2080,80,192,315,1493,0.294118,0.202532,0.23988,10
graph_SOR16_D1_seed42,VF2,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.551282,0.222222,752.668723,1867.19741,0.023029,0.023029,78,10,28,7,33,0.263158,0.588235,0.363636,10
graph_SOR16_D1_seed42,Node Match,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.730769,0.322581,1021.578638,2314.26853,0.02463,0.02463,78,10,14,7,47,0.416667,0.588235,0.487805,10
graph_SOR16_D1_seed42,GNN TPC-DS v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/core/algorithms/pickle/gin_gnn/modelos_gnn_separados/graph_SOR16_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.782051,0.0,0.0,4996.220281,0.012209,0.012209,78,0,0,17,61,0.0,0.0,0.0,10
graph_SOR16_D1_seed42,GNN GenAI SPEC v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR16_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.3,0.602564,0.184211,1177.988886,3853.275001,0.012197,0.012197,78,7,21,10,40,0.25,0.411765,0.311111,10
graph_SOR16_D1_seed42,GNN GenAI SPEC Protocol rank 1,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR16_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.602564,0.184211,999.646646,3269.906428,0.014373,0.014373,78,7,21,10,40,0.25,0.411765,0.311111,10
graph_SOR16_D1_seed42,GNN GenAI SPEC Protocol rank 2,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR16_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.602564,0.184211,1108.157881,3624.853435,0.012966,0.012966,78,7,21,10,40,0.25,0.411765,0.311111,10
graph_SOR16_D1_seed42,GNN GenAI SPEC Protocol rank 3,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR16_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.602564,0.184211,677.863624,2217.334125,0.021197,0.021197,78,7,21,10,40,0.25,0.411765,0.311111,10
graph_SOR16_D1_seed42,GNN GenAI SPEC Protocol rank 4,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR16_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.602564,0.184211,962.005967,3146.781424,0.014936,0.014936,78,7,21,10,40,0.25,0.411765,0.311111,10
graph_SOR16_D1_seed42,GNN GenAI SPEC Protocol rank 5,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR16_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.782051,0.0,0.0,3048.167898,0.020012,0.020012,78,0,0,17,61,0.0,0.0,0.0,10
graph_SOR16_D2_seed42,VF2,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.532308,0.131429,421.646695,1707.739623,0.101303,0.101303,325,23,129,23,150,0.151316,0.5,0.232323,10
graph_SOR16_D2_seed42,Node Match,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.661538,0.172932,587.920501,2249.041701,0.095596,0.095596,325,23,87,23,192,0.209091,0.5,0.294872,10
graph_SOR16_D2_seed42,GNN TPC-DS v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/core/algorithms/pickle/gin_gnn/modelos_gnn_separados/graph_SOR16_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.858462,0.0,0.0,4707.359528,0.059269,0.059269,325,0,0,46,279,0.0,0.0,0.0,10
graph_SOR16_D2_seed42,GNN GenAI SPEC v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR16_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.3,0.492308,0.093407,543.584875,2865.012047,0.055846,0.055846,325,17,136,29,143,0.111111,0.369565,0.170854,10
graph_SOR16_D2_seed42,GNN GenAI SPEC Protocol rank 1,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR16_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.569231,0.102564,565.729853,3139.800686,0.058921,0.058921,325,16,110,30,169,0.126984,0.347826,0.186047,10
graph_SOR16_D2_seed42,GNN GenAI SPEC Protocol rank 2,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR16_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.492308,0.093407,555.125094,2925.835788,0.054685,0.054685,325,17,136,29,143,0.111111,0.369565,0.170854,10
graph_SOR16_D2_seed42,GNN GenAI SPEC Protocol rank 3,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR16_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.492308,0.093407,538.138484,2836.306362,0.056411,0.056411,325,17,136,29,143,0.111111,0.369565,0.170854,10
graph_SOR16_D2_seed42,GNN GenAI SPEC Protocol rank 4,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR16_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.492308,0.093407,430.153892,2267.164043,0.070573,0.070573,325,17,136,29,143,0.111111,0.369565,0.170854,10
graph_SOR16_D2_seed42,GNN GenAI SPEC Protocol rank 5,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR16_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.683077,0.104348,466.216753,3051.926593,0.072741,0.072741,325,12,69,34,210,0.148148,0.26087,0.188976,10
graph_SOR16_D3_seed42,VF2,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.519568,0.135922,287.535012,1099.113253,0.350282,0.350282,741,56,303,53,329,0.155989,0.513761,0.239316,10
graph_SOR16_D3_seed42,Node Match,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.661269,0.166113,414.864151,1651.506441,0.296699,0.296699,741,50,192,59,440,0.206612,0.458716,0.2849,10
graph_SOR16_D3_seed42,GNN TPC-DS v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/core/algorithms/pickle/gin_gnn/modelos_gnn_separados/graph_SOR16_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.852901,0.0,0.0,3411.089211,0.185278,0.185278,741,0,0,109,632,0.0,0.0,0.0,10
graph_SOR16_D3_seed42,GNN GenAI SPEC v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR16_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.3,0.492578,0.100478,334.065234,1637.694645,0.222874,0.222874,741,42,309,67,323,0.119658,0.385321,0.182609,10
graph_SOR16_D3_seed42,GNN GenAI SPEC Protocol rank 1,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR16_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.678812,0.088123,400.057337,3081.659765,0.163224,0.163224,741,23,152,86,480,0.131429,0.211009,0.161972,10
graph_SOR16_D3_seed42,GNN GenAI SPEC Protocol rank 2,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR16_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.492578,0.100478,620.012895,3039.501554,0.120085,0.120085,741,42,309,67,323,0.119658,0.385321,0.182609,10
graph_SOR16_D3_seed42,GNN GenAI SPEC Protocol rank 3,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR16_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.492578,0.100478,718.067034,3520.194313,0.103687,0.103687,741,42,309,67,323,0.119658,0.385321,0.182609,10
graph_SOR16_D3_seed42,GNN GenAI SPEC Protocol rank 4,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR16_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.492578,0.100478,625.253365,3065.192015,0.119079,0.119079,741,42,309,67,323,0.119658,0.385321,0.182609,10
graph_SOR16_D3_seed42,GNN GenAI SPEC Protocol rank 5,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR16_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.632928,0.108197,677.18551,3961.395383,0.118393,0.118393,741,33,196,76,436,0.144105,0.302752,0.195266,10
graph_SOR16_D4_seed42,VF2,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.501508,0.130263,455.533029,1753.785158,0.37918,0.37918,1326,99,568,93,566,0.148426,0.515625,0.230501,10
graph_SOR16_D4_seed42,Node Match,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.668929,0.179439,633.37447,2361.147937,0.375665,0.375665,1326,96,343,96,791,0.218679,0.5,0.304279,10
graph_SOR16_D4_seed42,GNN TPC-DS v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/core/algorithms/pickle/gin_gnn/modelos_gnn_separados/graph_SOR16_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.855204,0.0,0.0,5666.946947,0.200108,0.200108,1326,0,0,192,1134,0.0,0.0,0.0,10
graph_SOR16_D4_seed42,GNN GenAI SPEC v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR16_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.3,0.546757,0.11226,912.870653,4446.09568,0.163064,0.163064,1326,76,485,116,649,0.135472,0.395833,0.201859,10
graph_SOR16_D4_seed42,GNN GenAI SPEC Protocol rank 1,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR16_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.855204,0.0,0.0,6958.141986,0.162975,0.162975,1326,0,0,192,1134,0.0,0.0,0.0,10
graph_SOR16_D4_seed42,GNN GenAI SPEC Protocol rank 2,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR16_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.546757,0.11226,802.572436,3908.893147,0.185474,0.185474,1326,76,485,116,649,0.135472,0.395833,0.201859,10
graph_SOR16_D4_seed42,GNN GenAI SPEC Protocol rank 3,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR16_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.546757,0.11226,561.812031,2736.280367,0.264958,0.264958,1326,76,485,116,649,0.135472,0.395833,0.201859,10
graph_SOR16_D4_seed42,GNN GenAI SPEC Protocol rank 4,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR16_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.546757,0.11226,777.561537,3787.078683,0.19144,0.19144,1326,76,485,116,649,0.135472,0.395833,0.201859,10
graph_SOR16_D4_seed42,GNN GenAI SPEC Protocol rank 5,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR16_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.641026,0.131387,1082.437409,5281.122688,0.160951,0.160951,1326,72,356,120,778,0.168224,0.375,0.232258,10
graph_SOR16_D5_seed42,VF2,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.511058,0.140321,557.573831,2030.714963,0.523461,0.523461,2080,166,874,143,897,0.159615,0.537217,0.246108,10
graph_SOR16_D5_seed42,Node Match,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.670192,0.188166,822.097736,2928.076882,0.47608,0.47608,2080,159,536,150,1235,0.228777,0.514563,0.316733,10
graph_SOR16_D5_seed42,GNN TPC-DS v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/core/algorithms/pickle/gin_gnn/modelos_gnn_separados/graph_SOR16_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.496635,0.107417,737.216943,3408.472241,0.303068,0.303068,2080,126,864,183,907,0.127273,0.407767,0.193995,10
graph_SOR16_D5_seed42,GNN GenAI SPEC v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR16_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.3,0.496635,0.107417,715.899759,3309.913697,0.312093,0.312093,2080,126,864,183,907,0.127273,0.407767,0.193995,10
graph_SOR16_D5_seed42,GNN GenAI SPEC Protocol rank 1,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR16_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.496635,0.107417,723.098866,3343.198276,0.308986,0.308986,2080,126,864,183,907,0.127273,0.407767,0.193995,10
graph_SOR16_D5_seed42,GNN GenAI SPEC Protocol rank 2,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR16_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.496635,0.107417,785.273204,3630.657085,0.284522,0.284522,2080,126,864,183,907,0.127273,0.407767,0.193995,10
graph_SOR16_D5_seed42,GNN GenAI SPEC Protocol rank 3,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR16_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.496635,0.107417,785.490382,3631.661193,0.284443,0.284443,2080,126,864,183,907,0.127273,0.407767,0.193995,10
graph_SOR16_D5_seed42,GNN GenAI SPEC Protocol rank 4,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR16_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.496635,0.107417,667.119724,3084.382528,0.334913,0.334913,2080,126,864,183,907,0.127273,0.407767,0.193995,10
graph_SOR16_D5_seed42,GNN GenAI SPEC Protocol rank 5,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR16_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.753365,0.08229,595.872904,5455.232627,0.287247,0.287247,2080,46,250,263,1521,0.155405,0.148867,0.152066,10
graph_SOR2_D1_seed42,GNN Best-of-all cluster selector,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR2_D1_seed42.pkl,posthoc_best_pickle,best_of_all_posthoc,selected from 7 GNN cluster candidates by sf_jaccard,0.5,0.833333,0.5,3403.772672,5672.954454,0.000881,0.000881,6,1,0,1,4,1.0,0.5,0.666667,10
graph_SOR2_D2_seed42,GNN Best-of-all cluster selector,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR2_D2_seed42.pkl,posthoc_best_pickle,best_of_all_posthoc,selected from 7 GNN cluster candidates by sf_jaccard,0.4,0.785714,0.25,4622.24236,14527.047417,0.001514,0.001514,28,2,4,2,20,0.333333,0.5,0.4,10
graph_SOR2_D3_seed42,GNN Best-of-all cluster selector,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR2_D3_seed42.pkl,posthoc_best_pickle,best_of_all_posthoc,selected from 7 GNN cluster candidates by sf_jaccard,0.3,0.636364,0.111111,1642.365448,9406.274839,0.004465,0.004465,66,3,18,6,39,0.142857,0.333333,0.2,10
graph_SOR2_D4_seed42,GNN Best-of-all cluster selector,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR2_D4_seed42.pkl,posthoc_best_pickle,best_of_all_posthoc,selected from 7 GNN cluster candidates by sf_jaccard,0.3,0.725,0.108108,1122.925643,7530.620094,0.011553,0.011553,120,4,24,9,83,0.142857,0.307692,0.195122,10
graph_SOR2_D5_seed42,GNN Best-of-all cluster selector,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR2_D5_seed42.pkl,posthoc_best_pickle,best_of_all_posthoc,selected from 7 GNN cluster candidates by sf_jaccard,0.4,0.631579,0.066667,656.002312,6214.75875,0.019309,0.019309,190,5,50,20,115,0.090909,0.2,0.125,10
graph_SOR4_D1_seed42,GNN Best-of-all cluster selector,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR4_D1_seed42.pkl,posthoc_best_pickle,best_of_all_posthoc,selected from 7 GNN cluster candidates by sf_jaccard,0.5,0.892857,0.666667,7951.086547,10648.776625,0.002348,0.002348,28,6,0,3,19,1.0,0.666667,0.8,10
graph_SOR4_D2_seed42,GNN Best-of-all cluster selector,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR4_D2_seed42.pkl,posthoc_best_pickle,best_of_all_posthoc,selected from 7 GNN cluster candidates by sf_jaccard,0.4,0.6,0.2,1956.149646,5868.448937,0.012269,0.012269,120,12,33,15,60,0.266667,0.444444,0.333333,10
graph_SOR4_D3_seed42,GNN Best-of-all cluster selector,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR4_D3_seed42.pkl,posthoc_best_pickle,best_of_all_posthoc,selected from 7 GNN cluster candidates by sf_jaccard,0.5,0.731884,0.229167,2797.396096,8933.976464,0.02261,0.02261,276,22,48,26,180,0.314286,0.458333,0.372881,10
graph_SOR4_D4_seed42,GNN Best-of-all cluster selector,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR4_D4_seed42.pkl,posthoc_best_pickle,best_of_all_posthoc,selected from 7 GNN cluster candidates by sf_jaccard,0.4,0.5625,0.181132,1699.001673,5276.1966,0.052879,0.052879,496,48,183,34,231,0.207792,0.585366,0.306709,10
graph_SOR4_D5_seed42,GNN Best-of-all cluster selector,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR4_D5_seed42.pkl,posthoc_best_pickle,best_of_all_posthoc,selected from 7 GNN cluster candidates by sf_jaccard,0.4,0.684615,0.206452,2280.176073,7561.305031,0.070623,0.070623,780,64,189,57,470,0.252964,0.528926,0.342246,10
graph_SOR8_D1_seed42,GNN Best-of-all cluster selector,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR8_D1_seed42.pkl,posthoc_best_pickle,best_of_all_posthoc,selected from 7 GNN cluster candidates by sf_jaccard,0.3,0.679487,0.342105,1373.983005,2728.995831,0.019421,0.019421,78,13,15,10,40,0.464286,0.565217,0.509804,10
graph_SOR8_D2_seed42,GNN Best-of-all cluster selector,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR8_D2_seed42.pkl,posthoc_best_pickle,best_of_all_posthoc,selected from 7 GNN cluster candidates by sf_jaccard,0.3,0.541538,0.185792,1303.394956,3799.071923,0.046327,0.046327,325,34,119,30,142,0.222222,0.53125,0.313364,10
graph_SOR8_D3_seed42,GNN Best-of-all cluster selector,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR8_D3_seed42.pkl,posthoc_best_pickle,best_of_all_posthoc,selected from 7 GNN cluster candidates by sf_jaccard,0.4,0.546559,0.196172,1640.238424,4569.895047,0.088623,0.088623,741,82,269,67,323,0.233618,0.550336,0.328,10
graph_SOR8_D4_seed42,GNN Best-of-all cluster selector,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR8_D4_seed42.pkl,posthoc_best_pickle,best_of_all_posthoc,selected from 7 GNN cluster candidates by sf_jaccard,0.5,0.586727,0.19174,1798.668762,5503.938932,0.141353,0.141353,1326,130,431,117,648,0.231729,0.526316,0.321782,10
graph_SOR8_D5_seed42,GNN Best-of-all cluster selector,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR8_D5_seed42.pkl,posthoc_best_pickle,best_of_all_posthoc,selected from 7 GNN cluster candidates by sf_jaccard,0.4,0.633654,0.196203,1353.475993,4371.173306,0.301521,0.301521,2080,186,553,209,1132,0.251691,0.470886,0.328042,10
graph_SOR16_D1_seed42,GNN Best-of-all cluster selector,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR16_D1_seed42.pkl,posthoc_best_pickle,best_of_all_posthoc,selected from 7 GNN cluster candidates by sf_jaccard,0.3,0.602564,0.184211,1177.988886,3853.275001,0.012197,0.012197,78,7,21,10,40,0.25,0.411765,0.311111,10
